original,MA-5,MA-12,MA-50
202.29,200.6675,206.797272727273,207.475510204082
203.19,201.3525,205.978181818182,207.615102040816
205.91,203.045,205.544545454545,207.761632653061
207.95,204.835,205.220909090909,207.954693877551
207.9,205.448,204.829090909091,208.148367346939
206.83,206.356,204.390909090909,208.305306122449
206.69,207.056,203.980909090909,208.435510204082
205.62,206.998,204.250909090909,208.494489795918
206.85,206.778,204.832727272727,208.547551020408
206.66,206.53,205.516363636364,208.580204081633
207,206.564,206.080909090909,208.584897959184
207.21,206.668,206.175,208.609387755102
207.79,207.102,206.633333333333,208.651428571429
205.35,206.802,206.813333333333,208.661836734694
203.8,206.23,206.6375,208.61693877551
205.2,205.87,206.408333333333,208.578979591837
204.05,205.238,206.0875,208.50693877551
203.89,204.458,205.8425,208.386734693877
203.44,204.076,205.571666666667,208.26306122449
202.78,203.872,205.335,208.080408163265
202.2,203.272,204.9475,207.839591836735
202.92,203.046,204.635833333333,207.624693877551
204.32,203.132,204.4125,207.426734693877
204.61,203.366,204.195833333333,207.261020408163
202.25,203.26,203.734166666667,207.062040816327
201.75,203.17,203.434166666667,206.836734693878
201.47,202.88,203.24,206.621836734694
204.35,202.886,203.169166666667,206.490612244898
206.46,203.256,203.37,206.39693877551
209.91,204.788,203.871666666667,206.39693877551
209.12,206.262,204.345,206.396530612245
209.15,207.798,204.875833333333,206.379183673469
212.59,209.446,205.741666666667,206.451428571428
214,210.954,206.665,206.563673469388
214.23,211.818,207.490833333333,206.658163265306
211.77,212.348,208.0875,206.685918367347
210.9,212.698,208.808333333333,206.685714285714
209.64,212.108,209.465833333333,206.65387755102
210.98,211.504,210.258333333333,206.642857142857
211.26,210.91,210.834166666667,206.623673469388
211.09,210.774,211.22,206.632040816326
208.3,210.254,211.085833333333,206.566530612245
209.06,210.138,211.080833333333,206.502244897959
210.73,210.088,211.2125,206.483469387755
212.62,210.36,211.215,206.512448979592
214.85,211.112,211.285833333333,206.761428571429
216.49,212.75,211.474166666667,207.088775510204
216,214.138,211.826666666667,207.432857142857
215.96,215.184,212.248333333333,207.742448979592
217.38,216.136,212.893333333333,207.9352
216.75,216.516,213.374166666667,208.2244
216.6,216.538,213.819166666667,208.4926
218.83,217.104,214.464166666667,208.751
217.7,217.452,215.2475,208.946
218.49,217.674,216.033333333333,209.1578
217.52,217.828,216.599166666667,209.3716
218.49,218.206,217.088333333333,209.6076
219.95,218.43,217.513333333333,209.8942
221.76,219.242,217.9525,210.1924
229,221.344,219.035833333333,210.6392
235.01,224.842,220.623333333333,211.1994
238.26,228.796,222.363333333333,211.8204
234.23,231.652,223.82,212.3492
233.66,234.032,225.241666666667,212.9154
231.38,234.508,226.2875,213.467
231,233.706,227.395833333333,213.983
230.24,232.102,228.375,214.5068
231.56,231.568,229.545,215.0602
232.22,231.28,230.689166666667,215.6358
230.38,231.08,231.558333333333,216.1878
229.84,230.848,232.231666666667,216.7406
228.54,230.508,232.193333333333,217.253
227.47,229.69,231.565,217.716
226.73,228.592,230.604166666667,218.1584
228.14,228.144,230.096666666667,218.6762
228.07,227.79,229.630833333333,219.2026
227.79,227.64,229.331666666667,219.729
228.43,227.832,229.1175,220.2106
229.9,228.466,229.089166666667,220.6794
232.21,229.28,229.143333333333,221.1254
233.06,230.278,229.213333333333,221.6042
232.03,231.126,229.350833333333,222.0618
231.75,231.79,229.51,222.445
234.12,232.634,229.975,222.8474
236.05,233.402,230.69,223.2838
238.86,234.562,231.700833333333,223.8256
243.19,236.794,232.955,224.4714
243.05,239.054,234.203333333333,225.1396
240.22,240.274,235.239166666667,225.7244
240.33,241.13,236.230833333333,226.3058
238.45,241.048,236.943333333333,226.853
240,240.41,237.5925,227.487
239.19,239.638,238.103333333333,228.0896
236.58,238.91,238.4825,228.6066
236.91,238.226,238.9125,229.0924
240.32,238.6,239.429166666667,229.6018
239.19,238.438,239.690833333333,230.0558
238.58,238.316,239.6675,230.5074
239.47,238.894,239.3575,230.9776
238.2,239.152,238.953333333333,231.394
236,238.288,238.601666666667,231.779
235.36,237.522,238.1875,232.1542
235.08,236.822,237.906666666667,232.4792
235.52,236.032,237.533333333333,232.8356
236.94,235.78,237.345833333333,233.2046
236.48,235.876,237.3375,233.5838
